note_str,pitch,instrument_family_str
guitar_acoustic_010-064-025,64,guitar
mallet_acoustic_047-108-127,108,mallet
organ_electronic_028-108-100,108,organ
keyboard_electronic_003-089-075,89,keyboard
reed_acoustic_011-049-075,49,reed
guitar_electronic_028-089-025,89,guitar
keyboard_electronic_078-071-050,71,keyboard
brass_acoustic_046-106-127,106,brass
organ_electronic_113-026-127,26,organ
guitar_acoustic_015-077-025,77,guitar
keyboard_electronic_001-064-100,64,keyboard
bass_synthetic_068-094-100,94,bass
guitar_electronic_028-062-025,62,guitar
brass_acoustic_006-024-050,24,brass
mallet_acoustic_062-026-100,26,mallet
keyboard_electronic_003-067-050,67,keyboard
string_acoustic_057-089-100,89,string
keyboard_electronic_001-042-025,42,keyboard
brass_acoustic_046-055-025,55,brass
brass_acoustic_059-044-100,44,brass
organ_electronic_104-040-025,40,organ
keyboard_electronic_098-093-100,93,keyboard
bass_synthetic_134-105-127,105,bass
mallet_acoustic_047-066-075,66,mallet
bass_synthetic_033-080-025,80,bass
keyboard_electronic_002-046-050,46,keyboard
flute_acoustic_002-108-025,108,flute
keyboard_electronic_003-034-100,34,keyboard
bass_synthetic_098-090-075,90,bass
vocal_synthetic_003-030-075,30,vocal
keyboard_synthetic_000-104-100,104,keyboard
guitar_acoustic_015-028-100,28,guitar
keyboard_electronic_098-107-100,107,keyboard
brass_acoustic_046-053-100,53,brass
bass_synthetic_135-025-127,25,bass
keyboard_electronic_002-045-127,45,keyboard
bass_synthetic_068-037-127,37,bass
keyboard_electronic_098-034-127,34,keyboard
organ_electronic_001-093-127,93,organ
bass_synthetic_098-032-050,32,bass
bass_synthetic_134-031-127,31,bass
guitar_acoustic_021-056-025,56,guitar
keyboard_electronic_003-068-050,68,keyboard
guitar_electronic_028-044-075,44,guitar
keyboard_electronic_001-071-050,71,keyboard
bass_synthetic_034-064-025,64,bass
keyboard_electronic_002-097-075,97,keyboard
keyboard_acoustic_004-027-127,27,keyboard
organ_electronic_028-022-050,22,organ
bass_electronic_018-025-100,25,bass
keyboard_electronic_098-065-127,65,keyboard
guitar_acoustic_021-038-050,38,guitar
bass_electronic_025-060-100,60,bass
guitar_acoustic_015-022-025,22,guitar
guitar_electronic_022-064-025,64,guitar
guitar_acoustic_030-075-127,75,guitar
bass_synthetic_135-038-050,38,bass
bass_electronic_025-026-025,26,bass
guitar_acoustic_030-082-127,82,guitar
string_acoustic_014-065-100,65,string
guitar_acoustic_015-061-100,61,guitar
keyboard_electronic_098-032-100,32,keyboard
string_acoustic_012-053-100,53,string
keyboard_electronic_069-083-025,83,keyboard
keyboard_electronic_069-034-025,34,keyboard
bass_synthetic_033-087-075,87,bass
brass_acoustic_015-046-127,46,brass
mallet_acoustic_062-064-075,64,mallet
mallet_acoustic_047-078-050,78,mallet
keyboard_electronic_003-092-025,92,keyboard
brass_acoustic_059-059-127,59,brass
brass_acoustic_059-032-127,32,brass
bass_synthetic_033-065-127,65,bass
string_acoustic_071-047-100,47,string
guitar_acoustic_030-094-025,94,guitar
brass_acoustic_006-051-050,51,brass
string_acoustic_056-055-075,55,string
string_acoustic_057-093-075,93,string
vocal_acoustic_000-061-050,61,vocal
keyboard_acoustic_004-073-100,73,keyboard
brass_acoustic_059-061-127,61,brass
guitar_acoustic_021-021-075,21,guitar
bass_synthetic_034-104-025,104,bass
organ_electronic_007-037-127,37,organ
vocal_acoustic_000-055-127,55,vocal
organ_electronic_113-027-075,27,organ
vocal_synthetic_003-074-100,74,vocal
organ_electronic_007-057-025,57,organ
bass_electronic_027-055-075,55,bass
flute_synthetic_000-082-100,82,flute
keyboard_acoustic_004-022-025,22,keyboard
keyboard_electronic_002-076-075,76,keyboard
guitar_acoustic_030-027-025,27,guitar
guitar_acoustic_014-079-127,79,guitar
vocal_synthetic_003-046-050,46,vocal
guitar_electronic_028-050-050,50,guitar
organ_electronic_001-072-025,72,organ
flute_synthetic_000-095-127,95,flute
bass_synthetic_098-077-075,77,bass
guitar_electronic_028-074-075,74,guitar
bass_synthetic_068-027-075,27,bass
guitar_acoustic_015-042-075,42,guitar
bass_synthetic_098-074-100,74,bass
mallet_acoustic_056-081-075,81,mallet
keyboard_electronic_002-096-050,96,keyboard
bass_synthetic_068-026-025,26,bass
mallet_acoustic_062-096-100,96,mallet
guitar_acoustic_021-045-075,45,guitar
string_acoustic_071-050-025,50,string
keyboard_electronic_098-107-025,107,keyboard
keyboard_electronic_098-100-127,100,keyboard
guitar_acoustic_010-038-050,38,guitar
guitar_electronic_022-085-127,85,guitar
guitar_acoustic_010-107-075,107,guitar
organ_electronic_028-090-127,90,organ
string_acoustic_057-058-100,58,string
keyboard_electronic_069-038-127,38,keyboard
bass_electronic_025-057-127,57,bass
guitar_acoustic_021-077-025,77,guitar
keyboard_electronic_098-073-050,73,keyboard
string_acoustic_057-093-025,93,string
organ_electronic_057-054-025,54,organ
organ_electronic_028-084-100,84,organ
bass_electronic_027-063-127,63,bass
guitar_acoustic_021-049-075,49,guitar
bass_electronic_018-052-127,52,bass
flute_acoustic_002-093-127,93,flute
keyboard_electronic_002-074-075,74,keyboard
bass_synthetic_034-098-025,98,bass
flute_synthetic_000-098-050,98,flute
guitar_acoustic_010-075-075,75,guitar
keyboard_electronic_078-039-050,39,keyboard
bass_synthetic_098-061-050,61,bass
guitar_electronic_028-033-127,33,guitar
bass_synthetic_098-097-050,97,bass
vocal_synthetic_003-037-050,37,vocal
guitar_acoustic_015-066-127,66,guitar
guitar_acoustic_021-027-025,27,guitar
guitar_acoustic_015-068-025,68,guitar
guitar_acoustic_010-076-075,76,guitar
organ_electronic_028-031-025,31,organ
guitar_acoustic_014-064-127,64,guitar
guitar_electronic_022-066-025,66,guitar
guitar_acoustic_030-052-100,52,guitar
brass_acoustic_059-049-075,49,brass
keyboard_electronic_069-051-025,51,keyboard
keyboard_electronic_078-034-100,34,keyboard
mallet_acoustic_062-075-127,75,mallet
guitar_acoustic_010-033-050,33,guitar
guitar_electronic_028-029-050,29,guitar
brass_acoustic_059-052-100,52,brass
keyboard_electronic_002-106-025,106,keyboard
guitar_acoustic_021-106-050,106,guitar
mallet_acoustic_047-070-025,70,mallet
mallet_acoustic_047-104-127,104,mallet
reed_acoustic_018-080-025,80,reed
guitar_acoustic_014-078-100,78,guitar
brass_acoustic_059-050-025,50,brass
keyboard_electronic_003-064-025,64,keyboard
keyboard_electronic_002-093-050,93,keyboard
brass_acoustic_015-049-025,49,brass
guitar_acoustic_021-075-075,75,guitar
keyboard_electronic_002-030-100,30,keyboard
brass_acoustic_046-102-127,102,brass
bass_synthetic_033-059-075,59,bass
organ_electronic_007-030-075,30,organ
bass_synthetic_134-066-025,66,bass
keyboard_electronic_001-060-100,60,keyboard
vocal_acoustic_000-052-075,52,vocal
organ_electronic_057-060-100,60,organ
brass_acoustic_016-052-050,52,brass
guitar_acoustic_021-105-050,105,guitar
organ_electronic_007-091-050,91,organ
brass_acoustic_046-080-025,80,brass
brass_acoustic_016-059-025,59,brass
organ_electronic_001-088-050,88,organ
vocal_synthetic_003-047-075,47,vocal
keyboard_synthetic_000-077-127,77,keyboard
keyboard_electronic_001-021-025,21,keyboard
brass_acoustic_016-089-127,89,brass
bass_electronic_027-024-050,24,bass
keyboard_electronic_069-043-100,43,keyboard
string_acoustic_012-026-050,26,string
keyboard_acoustic_004-104-025,104,keyboard
keyboard_synthetic_000-056-025,56,keyboard
reed_acoustic_018-067-050,67,reed
flute_synthetic_000-022-075,22,flute
organ_electronic_028-033-075,33,organ
mallet_acoustic_062-038-075,38,mallet
guitar_electronic_022-075-075,75,guitar
keyboard_synthetic_000-041-100,41,keyboard
guitar_electronic_022-056-050,56,guitar
keyboard_electronic_002-041-127,41,keyboard
keyboard_electronic_098-042-100,42,keyboard
keyboard_electronic_069-053-075,53,keyboard
guitar_acoustic_021-040-025,40,guitar
reed_acoustic_011-040-025,40,reed
brass_acoustic_046-088-050,88,brass
keyboard_electronic_002-035-025,35,keyboard
bass_electronic_027-046-025,46,bass
guitar_acoustic_010-043-025,43,guitar
mallet_acoustic_062-031-100,31,mallet
bass_synthetic_009-081-100,81,bass
reed_acoustic_011-058-050,58,reed
organ_electronic_104-068-050,68,organ
keyboard_electronic_003-077-127,77,keyboard
organ_electronic_104-063-025,63,organ
bass_electronic_025-047-075,47,bass
bass_synthetic_009-056-050,56,bass
keyboard_electronic_002-057-050,57,keyboard
guitar_electronic_028-108-075,108,guitar
guitar_acoustic_030-078-050,78,guitar
organ_electronic_057-069-100,69,organ
bass_synthetic_034-050-075,50,bass
mallet_acoustic_062-077-025,77,mallet
bass_synthetic_009-086-050,86,bass
keyboard_electronic_078-040-025,40,keyboard
guitar_acoustic_015-057-075,57,guitar
organ_electronic_104-081-050,81,organ
string_acoustic_056-040-050,40,string
keyboard_electronic_078-082-075,82,keyboard
keyboard_electronic_098-062-100,62,keyboard
bass_synthetic_098-101-100,101,bass
keyboard_synthetic_000-025-100,25,keyboard
bass_synthetic_098-098-100,98,bass
guitar_acoustic_021-040-075,40,guitar
guitar_acoustic_021-071-025,71,guitar
bass_synthetic_134-087-075,87,bass
brass_acoustic_006-081-075,81,brass
reed_acoustic_011-070-127,70,reed
bass_synthetic_034-041-075,41,bass
keyboard_synthetic_000-029-075,29,keyboard
guitar_acoustic_010-067-075,67,guitar
organ_electronic_007-033-050,33,organ
keyboard_electronic_069-069-075,69,keyboard
brass_acoustic_015-045-025,45,brass
organ_electronic_057-048-025,48,organ
reed_acoustic_037-038-050,38,reed
guitar_electronic_028-059-050,59,guitar
keyboard_electronic_003-042-050,42,keyboard
keyboard_electronic_098-087-127,87,keyboard
brass_acoustic_046-087-100,87,brass
bass_synthetic_098-091-100,91,bass
vocal_synthetic_003-031-100,31,vocal
keyboard_electronic_001-076-075,76,keyboard
mallet_acoustic_062-067-127,67,mallet
guitar_acoustic_014-042-050,42,guitar
guitar_acoustic_010-099-127,99,guitar
flute_synthetic_000-044-100,44,flute
bass_synthetic_098-093-025,93,bass
vocal_synthetic_003-033-025,33,vocal
bass_synthetic_135-063-127,63,bass
guitar_acoustic_015-052-050,52,guitar
guitar_acoustic_015-040-025,40,guitar
mallet_acoustic_047-091-050,91,mallet
bass_synthetic_135-091-050,91,bass
bass_synthetic_068-071-025,71,bass
keyboard_electronic_002-078-100,78,keyboard
bass_synthetic_009-065-127,65,bass
bass_synthetic_009-025-100,25,bass
keyboard_electronic_002-065-025,65,keyboard
keyboard_electronic_001-060-127,60,keyboard
guitar_acoustic_021-066-127,66,guitar
bass_synthetic_098-081-075,81,bass
vocal_synthetic_003-021-075,21,vocal
organ_electronic_007-076-127,76,organ
flute_synthetic_000-103-100,103,flute
string_acoustic_012-043-050,43,string
keyboard_acoustic_004-089-100,89,keyboard
keyboard_electronic_078-059-127,59,keyboard
bass_electronic_025-032-025,32,bass
bass_synthetic_009-071-050,71,bass
organ_electronic_104-082-050,82,organ
bass_synthetic_034-033-100,33,bass
keyboard_synthetic_000-069-127,69,keyboard
organ_electronic_001-051-100,51,organ
guitar_electronic_028-060-025,60,guitar
mallet_acoustic_062-023-025,23,mallet
bass_electronic_018-057-075,57,bass
bass_synthetic_134-043-100,43,bass
guitar_acoustic_030-032-025,32,guitar
bass_synthetic_135-100-127,100,bass
organ_electronic_057-081-050,81,organ
organ_electronic_028-036-127,36,organ
keyboard_electronic_002-029-127,29,keyboard
reed_acoustic_037-069-025,69,reed
string_acoustic_071-039-050,39,string
organ_electronic_113-027-100,27,organ
keyboard_electronic_001-023-025,23,keyboard
bass_synthetic_033-048-075,48,bass
guitar_electronic_022-067-075,67,guitar
guitar_acoustic_010-085-127,85,guitar
flute_synthetic_000-060-075,60,flute
guitar_acoustic_015-079-050,79,guitar
guitar_acoustic_014-104-127,104,guitar
bass_synthetic_009-042-025,42,bass
organ_electronic_113-043-050,43,organ
keyboard_electronic_078-031-050,31,keyboard
guitar_electronic_028-087-050,87,guitar
organ_electronic_007-035-127,35,organ
flute_synthetic_000-089-025,89,flute
flute_synthetic_000-038-025,38,flute
bass_synthetic_098-050-100,50,bass
mallet_acoustic_047-103-100,103,mallet
keyboard_electronic_098-092-127,92,keyboard
organ_electronic_028-058-100,58,organ
keyboard_electronic_098-076-075,76,keyboard
guitar_electronic_028-046-075,46,guitar
keyboard_electronic_002-037-025,37,keyboard
bass_synthetic_134-095-127,95,bass
bass_electronic_025-044-025,44,bass
reed_acoustic_018-062-075,62,reed
keyboard_electronic_001-066-127,66,keyboard
keyboard_electronic_002-084-075,84,keyboard
string_acoustic_057-056-127,56,string
guitar_acoustic_014-080-127,80,guitar
mallet_acoustic_056-069-127,69,mallet
guitar_acoustic_014-025-025,25,guitar
bass_synthetic_009-022-100,22,bass
string_acoustic_014-062-025,62,string
keyboard_electronic_098-070-050,70,keyboard
string_acoustic_014-051-075,51,string
keyboard_electronic_098-080-075,80,keyboard
guitar_acoustic_010-066-025,66,guitar
reed_acoustic_023-058-127,58,reed
organ_electronic_007-019-127,19,organ
keyboard_acoustic_004-100-075,100,keyboard
mallet_acoustic_062-021-127,21,mallet
bass_synthetic_009-091-127,91,bass
guitar_electronic_022-063-127,63,guitar
mallet_acoustic_056-094-127,94,mallet
vocal_acoustic_000-063-025,63,vocal
bass_synthetic_134-033-050,33,bass
bass_synthetic_068-106-050,106,bass
guitar_electronic_028-090-100,90,guitar
organ_electronic_007-041-025,41,organ
bass_electronic_027-051-025,51,bass
organ_electronic_028-064-025,64,organ
keyboard_electronic_069-054-100,54,keyboard
guitar_acoustic_015-035-127,35,guitar
guitar_electronic_028-043-127,43,guitar
flute_synthetic_000-101-025,101,flute
string_acoustic_080-038-075,38,string
guitar_electronic_028-097-075,97,guitar
mallet_acoustic_062-079-100,79,mallet
organ_electronic_104-057-025,57,organ
string_acoustic_056-064-075,64,string
keyboard_acoustic_004-076-025,76,keyboard
string_acoustic_071-052-100,52,string
brass_acoustic_059-056-075,56,brass
keyboard_electronic_002-060-025,60,keyboard
bass_synthetic_009-015-050,15,bass
brass_acoustic_006-059-075,59,brass
guitar_acoustic_014-108-025,108,guitar
guitar_acoustic_014-099-100,99,guitar
bass_synthetic_135-035-127,35,bass
bass_synthetic_009-063-025,63,bass
keyboard_electronic_069-089-050,89,keyboard
bass_synthetic_009-021-075,21,bass
mallet_acoustic_062-091-075,91,mallet
bass_synthetic_068-086-100,86,bass
guitar_electronic_028-023-050,23,guitar
reed_acoustic_037-046-050,46,reed
keyboard_electronic_001-022-050,22,keyboard
organ_electronic_104-055-127,55,organ
brass_acoustic_059-055-075,55,brass
reed_acoustic_037-066-075,66,reed
keyboard_electronic_098-055-100,55,keyboard
guitar_acoustic_010-055-025,55,guitar
reed_acoustic_023-084-025,84,reed
brass_acoustic_046-060-100,60,brass
bass_synthetic_134-074-025,74,bass
organ_electronic_007-054-127,54,organ
keyboard_electronic_001-055-100,55,keyboard
guitar_acoustic_014-057-127,57,guitar
bass_synthetic_033-090-075,90,bass
brass_acoustic_006-082-075,82,brass
bass_synthetic_033-093-100,93,bass
bass_synthetic_135-082-075,82,bass
guitar_acoustic_010-055-127,55,guitar
brass_acoustic_006-036-075,36,brass
keyboard_electronic_003-082-100,82,keyboard
bass_synthetic_098-067-050,67,bass
guitar_acoustic_010-054-050,54,guitar
guitar_acoustic_010-036-075,36,guitar
guitar_acoustic_021-031-050,31,guitar
reed_acoustic_023-082-100,82,reed
bass_synthetic_135-108-025,108,bass
brass_acoustic_059-053-050,53,brass
bass_synthetic_033-100-025,100,bass
flute_acoustic_002-085-100,85,flute
organ_electronic_057-028-127,28,organ
vocal_synthetic_003-029-025,29,vocal
bass_synthetic_098-089-025,89,bass
bass_synthetic_135-098-050,98,bass
bass_electronic_018-036-025,36,bass
flute_synthetic_000-051-127,51,flute
mallet_acoustic_056-105-025,105,mallet
vocal_synthetic_003-098-100,98,vocal
brass_acoustic_059-035-100,35,brass
bass_synthetic_098-038-100,38,bass
bass_synthetic_135-061-127,61,bass
mallet_acoustic_062-095-127,95,mallet
bass_synthetic_068-027-050,27,bass
brass_acoustic_046-088-075,88,brass
flute_acoustic_002-068-075,68,flute
brass_acoustic_015-044-050,44,brass
organ_electronic_057-049-050,49,organ
keyboard_electronic_002-088-050,88,keyboard
flute_synthetic_000-087-100,87,flute
organ_electronic_057-046-050,46,organ
bass_electronic_025-041-025,41,bass
keyboard_electronic_001-088-025,88,keyboard
brass_acoustic_046-087-050,87,brass
brass_acoustic_046-074-127,74,brass
keyboard_electronic_002-100-100,100,keyboard
organ_electronic_104-066-075,66,organ
keyboard_acoustic_004-095-127,95,keyboard
brass_acoustic_059-039-025,39,brass
guitar_electronic_022-055-025,55,guitar
string_acoustic_056-039-025,39,string
string_acoustic_080-047-075,47,string
string_acoustic_057-061-075,61,string
keyboard_electronic_098-108-025,108,keyboard
bass_synthetic_009-030-127,30,bass
mallet_acoustic_062-080-127,80,mallet
bass_synthetic_068-101-100,101,bass
keyboard_synthetic_000-104-050,104,keyboard
keyboard_electronic_002-032-075,32,keyboard
keyboard_electronic_001-038-025,38,keyboard
bass_electronic_027-055-100,55,bass
guitar_electronic_028-025-025,25,guitar
reed_acoustic_011-043-075,43,reed
guitar_acoustic_021-040-050,40,guitar
string_acoustic_012-050-127,50,string
mallet_acoustic_056-078-025,78,mallet
vocal_synthetic_003-036-075,36,vocal
flute_synthetic_000-082-127,82,flute
bass_electronic_018-025-050,25,bass
guitar_electronic_022-078-075,78,guitar
organ_electronic_007-012-025,12,organ
mallet_acoustic_056-089-050,89,mallet
guitar_acoustic_021-043-050,43,guitar
bass_synthetic_134-085-100,85,bass
brass_acoustic_016-061-100,61,brass
bass_synthetic_033-083-025,83,bass
organ_electronic_007-045-075,45,organ
organ_electronic_113-083-127,83,organ
keyboard_electronic_098-080-050,80,keyboard
keyboard_electronic_069-049-127,49,keyboard
keyboard_electronic_003-076-075,76,keyboard
keyboard_electronic_098-024-025,24,keyboard
vocal_synthetic_003-079-127,79,vocal
keyboard_electronic_002-059-100,59,keyboard
bass_electronic_027-034-127,34,bass
organ_electronic_007-071-050,71,organ
reed_acoustic_023-088-100,88,reed
string_acoustic_056-042-050,42,string
guitar_acoustic_021-096-075,96,guitar
mallet_acoustic_056-088-025,88,mallet
flute_synthetic_000-044-050,44,flute
keyboard_electronic_078-085-050,85,keyboard
bass_synthetic_033-027-127,27,bass
string_acoustic_056-056-050,56,string
keyboard_synthetic_000-061-075,61,keyboard
brass_acoustic_006-040-100,40,brass
guitar_acoustic_021-027-100,27,guitar
keyboard_synthetic_000-108-127,108,keyboard
string_acoustic_012-025-100,25,string
string_acoustic_056-044-075,44,string
guitar_acoustic_015-049-100,49,guitar
mallet_acoustic_062-058-050,58,mallet
keyboard_electronic_002-099-075,99,keyboard
flute_acoustic_002-091-050,91,flute
reed_acoustic_037-073-127,73,reed
brass_acoustic_015-070-075,70,brass
organ_electronic_007-073-025,73,organ
reed_acoustic_023-069-025,69,reed
bass_synthetic_033-102-025,102,bass
bass_synthetic_134-075-050,75,bass
guitar_electronic_028-028-025,28,guitar
guitar_acoustic_014-032-050,32,guitar
bass_synthetic_134-065-050,65,bass
brass_acoustic_059-050-100,50,brass
keyboard_electronic_098-037-127,37,keyboard
guitar_acoustic_014-051-100,51,guitar
guitar_acoustic_014-096-127,96,guitar
guitar_acoustic_021-027-127,27,guitar
keyboard_electronic_078-068-100,68,keyboard
organ_electronic_113-042-100,42,organ
bass_synthetic_134-071-100,71,bass
bass_electronic_018-034-025,34,bass
flute_acoustic_002-104-075,104,flute
bass_synthetic_135-026-100,26,bass
brass_acoustic_015-074-075,74,brass
organ_electronic_028-051-127,51,organ
bass_synthetic_009-065-025,65,bass
keyboard_electronic_002-094-127,94,keyboard
guitar_electronic_022-057-075,57,guitar
mallet_acoustic_062-057-050,57,mallet
vocal_synthetic_003-043-127,43,vocal
bass_synthetic_135-053-025,53,bass
keyboard_electronic_001-060-025,60,keyboard
guitar_acoustic_014-058-100,58,guitar
keyboard_electronic_001-021-100,21,keyboard
string_acoustic_014-052-100,52,string
keyboard_acoustic_004-104-100,104,keyboard
brass_acoustic_046-102-075,102,brass
string_acoustic_012-024-100,24,string
guitar_acoustic_021-037-050,37,guitar
mallet_acoustic_062-099-100,99,mallet
bass_synthetic_009-029-100,29,bass
bass_electronic_025-029-025,29,bass
guitar_acoustic_021-072-100,72,guitar
flute_synthetic_000-027-050,27,flute
organ_electronic_057-043-100,43,organ
bass_synthetic_068-107-025,107,bass
reed_acoustic_018-059-050,59,reed
string_acoustic_014-054-025,54,string
bass_synthetic_034-071-025,71,bass
vocal_synthetic_003-054-025,54,vocal
reed_acoustic_037-076-025,76,reed
keyboard_electronic_002-035-100,35,keyboard
guitar_electronic_028-085-050,85,guitar
keyboard_electronic_002-088-127,88,keyboard
brass_acoustic_006-080-100,80,brass
bass_synthetic_068-059-127,59,bass
string_acoustic_056-060-025,60,string
bass_electronic_018-051-127,51,bass
reed_acoustic_037-075-127,75,reed
organ_electronic_001-063-100,63,organ
bass_electronic_027-052-100,52,bass
guitar_acoustic_021-025-050,25,guitar
string_acoustic_057-073-075,73,string
keyboard_synthetic_000-035-075,35,keyboard
brass_acoustic_016-052-100,52,brass
guitar_acoustic_021-087-127,87,guitar
guitar_acoustic_014-083-100,83,guitar
reed_acoustic_037-058-025,58,reed
organ_electronic_113-038-075,38,organ
string_acoustic_057-055-127,55,string
keyboard_electronic_078-048-075,48,keyboard
bass_synthetic_098-102-075,102,bass
vocal_synthetic_003-052-127,52,vocal
bass_synthetic_033-026-075,26,bass
bass_synthetic_034-074-050,74,bass
brass_acoustic_006-065-100,65,brass
string_acoustic_071-048-127,48,string
vocal_acoustic_000-058-075,58,vocal
bass_synthetic_034-091-050,91,bass
vocal_synthetic_003-099-025,99,vocal
keyboard_electronic_002-033-075,33,keyboard
vocal_synthetic_003-042-100,42,vocal
string_acoustic_056-048-075,48,string
mallet_acoustic_056-061-075,61,mallet
bass_synthetic_034-075-025,75,bass
string_acoustic_071-035-127,35,string
keyboard_synthetic_000-065-075,65,keyboard
mallet_acoustic_062-037-050,37,mallet
keyboard_synthetic_000-087-025,87,keyboard
organ_electronic_104-068-100,68,organ
organ_electronic_001-064-050,64,organ
organ_electronic_104-075-025,75,organ
organ_electronic_007-039-075,39,organ
organ_electronic_113-071-025,71,organ
mallet_acoustic_047-099-050,99,mallet
brass_acoustic_006-044-127,44,brass
keyboard_electronic_001-045-127,45,keyboard
guitar_acoustic_015-105-025,105,guitar
brass_acoustic_046-090-025,90,brass
organ_electronic_001-040-127,40,organ
organ_electronic_057-030-050,30,organ
bass_synthetic_068-044-100,44,bass
keyboard_synthetic_000-041-050,41,keyboard
keyboard_synthetic_000-066-075,66,keyboard
organ_electronic_057-075-050,75,organ
brass_acoustic_016-080-100,80,brass
brass_acoustic_016-070-050,70,brass
string_acoustic_014-061-050,61,string
organ_electronic_113-053-075,53,organ
mallet_acoustic_062-022-050,22,mallet
bass_synthetic_098-070-025,70,bass
bass_synthetic_098-031-100,31,bass
bass_synthetic_135-107-075,107,bass
organ_electronic_028-063-127,63,organ
bass_synthetic_034-094-075,94,bass
keyboard_electronic_078-054-050,54,keyboard
mallet_acoustic_056-098-075,98,mallet
bass_synthetic_068-030-025,30,bass
guitar_acoustic_030-069-025,69,guitar
bass_synthetic_134-040-075,40,bass
keyboard_acoustic_004-061-100,61,keyboard
bass_synthetic_068-092-100,92,bass
string_acoustic_071-040-050,40,string
guitar_acoustic_021-104-025,104,guitar
guitar_acoustic_015-093-075,93,guitar
keyboard_electronic_078-048-025,48,keyboard
organ_electronic_007-018-050,18,organ
bass_synthetic_033-053-127,53,bass
bass_synthetic_134-074-075,74,bass
keyboard_synthetic_000-057-050,57,keyboard
guitar_acoustic_010-028-075,28,guitar
bass_synthetic_134-054-025,54,bass
organ_electronic_028-105-075,105,organ
organ_electronic_104-027-025,27,organ
keyboard_electronic_098-104-050,104,keyboard
string_acoustic_012-035-100,35,string
guitar_acoustic_010-100-127,100,guitar
guitar_electronic_022-037-127,37,guitar
reed_acoustic_037-054-100,54,reed
organ_electronic_007-073-050,73,organ
guitar_acoustic_021-095-127,95,guitar
string_acoustic_056-051-050,51,string
flute_synthetic_000-068-127,68,flute
bass_synthetic_068-100-100,100,bass
guitar_acoustic_021-059-127,59,guitar
string_acoustic_012-029-100,29,string
keyboard_synthetic_000-022-127,22,keyboard
brass_acoustic_046-082-100,82,brass
guitar_acoustic_010-091-075,91,guitar
organ_electronic_007-026-127,26,organ
string_acoustic_014-027-127,27,string
guitar_acoustic_014-049-075,49,guitar
string_acoustic_057-072-025,72,string
bass_synthetic_009-014-075,14,bass
bass_synthetic_098-088-075,88,bass
vocal_acoustic_000-050-100,50,vocal
organ_electronic_057-076-050,76,organ
keyboard_electronic_001-035-075,35,keyboard
reed_acoustic_037-031-025,31,reed
vocal_synthetic_003-038-050,38,vocal
bass_synthetic_098-098-050,98,bass
mallet_acoustic_062-102-050,102,mallet
keyboard_electronic_001-089-050,89,keyboard
organ_electronic_007-027-127,27,organ
guitar_electronic_022-055-127,55,guitar
organ_electronic_007-011-075,11,organ
organ_electronic_028-064-100,64,organ
organ_electronic_007-083-075,83,organ
keyboard_synthetic_000-060-127,60,keyboard
brass_acoustic_059-038-050,38,brass
guitar_electronic_028-106-100,106,guitar
string_acoustic_012-038-075,38,string
keyboard_electronic_098-031-025,31,keyboard
bass_synthetic_068-058-100,58,bass
string_acoustic_014-034-075,34,string
guitar_electronic_022-036-075,36,guitar
string_acoustic_057-065-075,65,string
guitar_acoustic_010-023-100,23,guitar
reed_acoustic_037-072-127,72,reed
keyboard_electronic_098-060-050,60,keyboard
flute_synthetic_000-103-050,103,flute
keyboard_electronic_002-103-100,103,keyboard
keyboard_electronic_001-026-025,26,keyboard
organ_electronic_028-039-100,39,organ
guitar_acoustic_014-048-075,48,guitar
mallet_acoustic_047-097-127,97,mallet
organ_electronic_028-057-100,57,organ
guitar_acoustic_015-101-100,101,guitar
organ_electronic_104-083-025,83,organ
flute_synthetic_000-108-025,108,flute
guitar_electronic_028-069-050,69,guitar
vocal_synthetic_003-107-127,107,vocal
organ_electronic_113-065-025,65,organ
guitar_acoustic_015-106-075,106,guitar
brass_acoustic_046-092-025,92,brass
flute_acoustic_002-097-127,97,flute
bass_electronic_018-044-050,44,bass
mallet_acoustic_062-107-075,107,mallet
bass_electronic_025-063-050,63,bass
reed_acoustic_011-066-075,66,reed
bass_electronic_018-037-075,37,bass
bass_electronic_018-041-075,41,bass
guitar_acoustic_030-065-050,65,guitar
string_acoustic_057-070-127,70,string
reed_acoustic_018-067-075,67,reed
organ_electronic_007-086-050,86,organ
reed_acoustic_037-061-050,61,reed
bass_synthetic_135-023-127,23,bass
bass_synthetic_068-032-025,32,bass
organ_electronic_113-077-100,77,organ
reed_acoustic_011-038-025,38,reed
bass_synthetic_034-106-075,106,bass
organ_electronic_113-054-100,54,organ
keyboard_acoustic_004-098-025,98,keyboard
flute_acoustic_002-078-127,78,flute
organ_electronic_007-087-025,87,organ
keyboard_electronic_001-030-050,30,keyboard
bass_synthetic_068-089-050,89,bass
vocal_synthetic_003-095-127,95,vocal
reed_acoustic_023-041-127,41,reed
reed_acoustic_018-064-075,64,reed
keyboard_electronic_078-051-100,51,keyboard
keyboard_electronic_003-061-025,61,keyboard
flute_synthetic_000-030-050,30,flute
keyboard_electronic_098-051-050,51,keyboard
guitar_acoustic_010-083-075,83,guitar
keyboard_synthetic_000-037-025,37,keyboard
guitar_electronic_022-044-025,44,guitar
flute_synthetic_000-040-127,40,flute
flute_acoustic_002-094-025,94,flute
reed_acoustic_023-097-050,97,reed
reed_acoustic_011-051-127,51,reed
guitar_acoustic_010-095-050,95,guitar
organ_electronic_007-074-127,74,organ
