note_str,pitch,instrument_family_str
guitar_electronic_022-089-050,89,guitar
reed_acoustic_011-069-100,69,reed
keyboard_electronic_098-071-127,71,keyboard
guitar_acoustic_014-027-025,27,guitar
vocal_synthetic_003-048-127,48,vocal
keyboard_synthetic_000-032-050,32,keyboard
guitar_electronic_028-099-050,99,guitar
brass_acoustic_059-035-050,35,brass
flute_synthetic_000-052-127,52,flute
bass_electronic_018-061-075,61,bass
keyboard_electronic_002-033-050,33,keyboard
bass_synthetic_134-106-100,106,bass
vocal_acoustic_000-060-050,60,vocal
brass_acoustic_006-079-075,79,brass
bass_synthetic_135-052-100,52,bass
brass_acoustic_059-060-100,60,brass
keyboard_electronic_001-104-127,104,keyboard
keyboard_electronic_001-057-075,57,keyboard
organ_electronic_028-042-100,42,organ
bass_synthetic_068-073-025,73,bass
keyboard_electronic_098-103-050,103,keyboard
bass_synthetic_135-076-127,76,bass
reed_acoustic_023-036-075,36,reed
keyboard_acoustic_004-079-075,79,keyboard
guitar_electronic_028-086-025,86,guitar
bass_synthetic_134-073-075,73,bass
guitar_acoustic_030-062-025,62,guitar
string_acoustic_080-035-025,35,string
keyboard_electronic_002-093-127,93,keyboard
keyboard_electronic_001-042-127,42,keyboard
mallet_acoustic_062-055-025,55,mallet
bass_synthetic_134-057-025,57,bass
organ_electronic_001-078-100,78,organ
guitar_acoustic_014-092-100,92,guitar
organ_electronic_113-072-100,72,organ
bass_electronic_025-036-127,36,bass
bass_synthetic_098-031-075,31,bass
string_acoustic_012-034-050,34,string
flute_synthetic_000-054-075,54,flute
vocal_synthetic_003-022-025,22,vocal
organ_electronic_028-028-075,28,organ
keyboard_electronic_078-088-100,88,keyboard
keyboard_electronic_001-039-025,39,keyboard
bass_synthetic_068-062-100,62,bass
keyboard_electronic_098-032-075,32,keyboard
keyboard_electronic_001-065-100,65,keyboard
bass_synthetic_034-049-075,49,bass
reed_acoustic_037-044-100,44,reed
bass_synthetic_098-091-025,91,bass
organ_electronic_028-065-100,65,organ
string_acoustic_057-096-075,96,string
keyboard_electronic_001-062-050,62,keyboard
bass_synthetic_135-060-127,60,bass
string_acoustic_071-039-127,39,string
bass_synthetic_033-072-050,72,bass
reed_acoustic_018-052-100,52,reed
reed_acoustic_037-031-050,31,reed
bass_synthetic_009-096-100,96,bass
keyboard_acoustic_004-106-075,106,keyboard
guitar_electronic_028-034-025,34,guitar
bass_electronic_025-061-127,61,bass
guitar_acoustic_014-053-100,53,guitar
flute_synthetic_000-081-127,81,flute
brass_acoustic_016-060-050,60,brass
bass_electronic_027-025-075,25,bass
bass_electronic_027-046-127,46,bass
bass_synthetic_068-083-127,83,bass
organ_electronic_057-067-127,67,organ
bass_synthetic_034-077-050,77,bass
guitar_electronic_022-079-100,79,guitar
string_acoustic_071-054-075,54,string
keyboard_synthetic_000-063-075,63,keyboard
bass_electronic_027-055-050,55,bass
vocal_synthetic_003-101-025,101,vocal
reed_acoustic_011-036-127,36,reed
reed_acoustic_018-066-075,66,reed
brass_acoustic_015-073-050,73,brass
flute_synthetic_000-061-050,61,flute
brass_acoustic_016-076-025,76,brass
bass_electronic_025-051-025,51,bass
guitar_acoustic_021-089-100,89,guitar
guitar_acoustic_010-063-127,63,guitar
string_acoustic_071-044-127,44,string
bass_synthetic_009-035-127,35,bass
string_acoustic_080-033-127,33,string
organ_electronic_007-056-075,56,organ
guitar_acoustic_015-040-050,40,guitar
bass_synthetic_068-021-127,21,bass
guitar_acoustic_014-093-075,93,guitar
keyboard_electronic_002-021-025,21,keyboard
string_acoustic_071-031-050,31,string
keyboard_electronic_069-038-050,38,keyboard
bass_synthetic_135-051-127,51,bass
bass_electronic_027-033-050,33,bass
mallet_acoustic_047-100-127,100,mallet
mallet_acoustic_047-065-100,65,mallet
organ_electronic_113-037-100,37,organ
organ_electronic_113-034-127,34,organ
flute_acoustic_002-087-075,87,flute
keyboard_electronic_001-108-127,108,keyboard
bass_electronic_027-027-025,27,bass
reed_acoustic_037-031-075,31,reed
flute_synthetic_000-062-075,62,flute
keyboard_electronic_001-107-050,107,keyboard
reed_acoustic_023-059-025,59,reed
bass_synthetic_034-048-025,48,bass
bass_synthetic_068-030-127,30,bass
bass_synthetic_098-024-050,24,bass
guitar_acoustic_021-051-127,51,guitar
organ_electronic_113-032-100,32,organ
guitar_acoustic_014-044-100,44,guitar
reed_acoustic_011-072-127,72,reed
string_acoustic_057-055-100,55,string
keyboard_electronic_078-076-025,76,keyboard
vocal_acoustic_000-057-127,57,vocal
vocal_acoustic_000-065-100,65,vocal
organ_electronic_113-053-050,53,organ
bass_synthetic_135-051-050,51,bass
organ_electronic_001-064-025,64,organ
bass_synthetic_135-079-100,79,bass
bass_synthetic_098-062-100,62,bass
bass_synthetic_009-058-127,58,bass
flute_synthetic_000-036-127,36,flute
keyboard_electronic_003-081-075,81,keyboard
bass_electronic_027-057-025,57,bass
brass_acoustic_046-068-025,68,brass
string_acoustic_080-041-127,41,string
reed_acoustic_011-045-075,45,reed
guitar_acoustic_021-099-100,99,guitar
reed_acoustic_023-082-025,82,reed
vocal_synthetic_003-081-127,81,vocal
flute_synthetic_000-101-127,101,flute
keyboard_electronic_003-038-100,38,keyboard
bass_synthetic_068-072-050,72,bass
guitar_acoustic_010-029-100,29,guitar
guitar_acoustic_010-087-100,87,guitar
string_acoustic_014-054-100,54,string
keyboard_electronic_002-052-075,52,keyboard
bass_synthetic_068-062-075,62,bass
mallet_acoustic_056-044-025,44,mallet
reed_acoustic_037-035-025,35,reed
keyboard_electronic_078-080-075,80,keyboard
flute_synthetic_000-025-100,25,flute
bass_synthetic_009-055-050,55,bass
organ_electronic_007-064-100,64,organ
flute_synthetic_000-057-100,57,flute
guitar_acoustic_010-042-100,42,guitar
organ_electronic_028-056-100,56,organ
organ_electronic_007-056-050,56,organ
bass_synthetic_134-023-075,23,bass
bass_synthetic_068-021-100,21,bass
bass_synthetic_098-106-100,106,bass
guitar_acoustic_014-067-100,67,guitar
keyboard_acoustic_004-089-127,89,keyboard
reed_acoustic_018-086-050,86,reed
keyboard_acoustic_004-071-050,71,keyboard
string_acoustic_071-047-025,47,string
keyboard_electronic_098-057-050,57,keyboard
keyboard_electronic_078-072-025,72,keyboard
guitar_acoustic_014-104-100,104,guitar
vocal_synthetic_003-023-100,23,vocal
string_acoustic_057-078-025,78,string
guitar_acoustic_021-042-050,42,guitar
string_acoustic_071-031-075,31,string
string_acoustic_071-032-100,32,string
keyboard_electronic_001-075-050,75,keyboard
bass_synthetic_033-055-050,55,bass
organ_electronic_007-011-050,11,organ
mallet_acoustic_047-080-100,80,mallet
flute_acoustic_002-101-075,101,flute
brass_acoustic_046-107-050,107,brass
organ_electronic_028-024-100,24,organ
guitar_acoustic_021-062-075,62,guitar
keyboard_electronic_001-108-100,108,keyboard
flute_acoustic_002-101-127,101,flute
mallet_acoustic_056-036-025,36,mallet
organ_electronic_057-052-100,52,organ
string_acoustic_071-043-050,43,string
keyboard_electronic_069-031-100,31,keyboard
bass_electronic_018-031-025,31,bass
flute_synthetic_000-068-075,68,flute
keyboard_electronic_003-088-075,88,keyboard
bass_electronic_018-045-075,45,bass
bass_electronic_018-026-127,26,bass
mallet_acoustic_047-079-127,79,mallet
keyboard_electronic_001-052-100,52,keyboard
bass_synthetic_034-032-075,32,bass
guitar_acoustic_015-046-025,46,guitar
reed_acoustic_023-035-050,35,reed
keyboard_electronic_001-080-127,80,keyboard
brass_acoustic_059-036-025,36,brass
bass_synthetic_068-031-100,31,bass
brass_acoustic_015-061-075,61,brass
mallet_acoustic_056-080-025,80,mallet
keyboard_synthetic_000-033-127,33,keyboard
bass_electronic_018-026-075,26,bass
flute_acoustic_002-086-127,86,flute
reed_acoustic_018-067-025,67,reed
keyboard_electronic_001-031-025,31,keyboard
guitar_acoustic_015-051-075,51,guitar
organ_electronic_057-031-075,31,organ
organ_electronic_028-040-050,40,organ
keyboard_electronic_098-081-100,81,keyboard
brass_acoustic_016-066-050,66,brass
guitar_acoustic_015-052-100,52,guitar
bass_synthetic_033-042-025,42,bass
guitar_acoustic_021-082-100,82,guitar
vocal_synthetic_003-100-050,100,vocal
organ_electronic_028-078-025,78,organ
keyboard_electronic_098-069-050,69,keyboard
string_acoustic_057-080-025,80,string
organ_electronic_028-083-075,83,organ
guitar_acoustic_030-073-050,73,guitar
guitar_electronic_028-108-127,108,guitar
bass_synthetic_134-079-025,79,bass
flute_synthetic_000-073-075,73,flute
keyboard_electronic_078-067-100,67,keyboard
flute_synthetic_000-036-100,36,flute
keyboard_electronic_078-079-050,79,keyboard
bass_synthetic_034-085-025,85,bass
keyboard_acoustic_004-033-025,33,keyboard
bass_synthetic_033-044-025,44,bass
organ_electronic_057-066-075,66,organ
guitar_acoustic_010-067-127,67,guitar
brass_acoustic_015-042-100,42,brass
bass_synthetic_135-104-075,104,bass
brass_acoustic_006-063-075,63,brass
organ_electronic_057-048-075,48,organ
guitar_electronic_028-068-100,68,guitar
bass_synthetic_034-069-025,69,bass
string_acoustic_080-041-100,41,string
reed_acoustic_023-084-100,84,reed
bass_synthetic_009-022-127,22,bass
keyboard_acoustic_004-039-127,39,keyboard
bass_electronic_027-056-050,56,bass
guitar_acoustic_030-093-127,93,guitar
bass_synthetic_033-030-050,30,bass
bass_synthetic_135-062-075,62,bass
string_acoustic_071-039-100,39,string
organ_electronic_057-077-075,77,organ
organ_electronic_057-064-100,64,organ
organ_electronic_028-064-050,64,organ
organ_electronic_007-067-127,67,organ
keyboard_acoustic_004-028-100,28,keyboard
keyboard_electronic_078-045-127,45,keyboard
flute_acoustic_002-087-127,87,flute
reed_acoustic_037-037-100,37,reed
bass_synthetic_068-057-127,57,bass
bass_synthetic_098-029-100,29,bass
string_acoustic_056-059-100,59,string
brass_acoustic_059-037-075,37,brass
guitar_electronic_028-102-100,102,guitar
guitar_acoustic_010-094-127,94,guitar
reed_acoustic_037-054-127,54,reed
keyboard_acoustic_004-026-100,26,keyboard
keyboard_acoustic_004-063-025,63,keyboard
brass_acoustic_015-072-050,72,brass
reed_acoustic_018-069-050,69,reed
keyboard_electronic_069-056-127,56,keyboard
organ_electronic_001-071-025,71,organ
keyboard_synthetic_000-067-050,67,keyboard
guitar_electronic_022-076-025,76,guitar
mallet_acoustic_056-070-050,70,mallet
bass_electronic_027-048-075,48,bass
reed_acoustic_023-092-100,92,reed
keyboard_acoustic_004-090-075,90,keyboard
bass_synthetic_034-038-050,38,bass
guitar_acoustic_010-069-100,69,guitar
bass_synthetic_068-076-025,76,bass
bass_synthetic_009-059-075,59,bass
string_acoustic_080-033-075,33,string
mallet_acoustic_062-087-075,87,mallet
guitar_electronic_028-059-025,59,guitar
guitar_acoustic_014-023-025,23,guitar
organ_electronic_028-102-075,102,organ
bass_electronic_025-043-100,43,bass
guitar_acoustic_015-023-050,23,guitar
organ_electronic_104-048-075,48,organ
bass_electronic_025-044-075,44,bass
keyboard_synthetic_000-071-127,71,keyboard
string_acoustic_056-072-100,72,string
reed_acoustic_011-036-100,36,reed
reed_acoustic_037-031-127,31,reed
keyboard_electronic_069-075-075,75,keyboard
organ_electronic_113-036-025,36,organ
string_acoustic_014-025-075,25,string
guitar_electronic_028-057-025,57,guitar
bass_electronic_025-053-075,53,bass
bass_synthetic_009-096-025,96,bass
bass_synthetic_068-063-100,63,bass
bass_electronic_025-032-127,32,bass
organ_electronic_028-048-050,48,organ
mallet_acoustic_062-035-075,35,mallet
bass_synthetic_068-080-127,80,bass
string_acoustic_014-039-127,39,string
bass_synthetic_135-053-050,53,bass
mallet_acoustic_062-077-075,77,mallet
organ_electronic_028-089-050,89,organ
organ_electronic_113-076-100,76,organ
guitar_electronic_028-096-075,96,guitar
string_acoustic_056-052-075,52,string
guitar_acoustic_010-080-075,80,guitar
keyboard_electronic_003-044-100,44,keyboard
keyboard_acoustic_004-073-050,73,keyboard
organ_electronic_007-062-100,62,organ
bass_electronic_018-029-025,29,bass
keyboard_electronic_098-054-025,54,keyboard
bass_synthetic_134-096-100,96,bass
mallet_acoustic_056-033-100,33,mallet
brass_acoustic_046-095-100,95,brass
string_acoustic_012-045-050,45,string
keyboard_electronic_069-087-100,87,keyboard
keyboard_electronic_069-066-025,66,keyboard
organ_electronic_028-052-050,52,organ
keyboard_synthetic_000-092-050,92,keyboard
bass_synthetic_135-086-127,86,bass
keyboard_acoustic_004-075-100,75,keyboard
bass_synthetic_134-085-025,85,bass
string_acoustic_014-033-050,33,string
reed_acoustic_037-043-100,43,reed
reed_acoustic_037-066-025,66,reed
bass_electronic_018-032-127,32,bass
keyboard_synthetic_000-098-075,98,keyboard
flute_synthetic_000-045-127,45,flute
organ_electronic_028-059-025,59,organ
mallet_acoustic_062-024-025,24,mallet
guitar_acoustic_010-080-100,80,guitar
guitar_acoustic_010-074-100,74,guitar
vocal_synthetic_003-047-050,47,vocal
guitar_electronic_028-068-075,68,guitar
keyboard_electronic_078-049-025,49,keyboard
keyboard_acoustic_004-079-050,79,keyboard
string_acoustic_014-039-025,39,string
organ_electronic_113-083-100,83,organ
keyboard_electronic_001-071-025,71,keyboard
mallet_acoustic_062-082-127,82,mallet
guitar_acoustic_010-073-075,73,guitar
keyboard_electronic_078-043-100,43,keyboard
bass_synthetic_135-045-075,45,bass
bass_synthetic_009-044-127,44,bass
bass_synthetic_009-094-127,94,bass
brass_acoustic_046-069-127,69,brass
organ_electronic_104-046-100,46,organ
bass_synthetic_135-063-025,63,bass
bass_synthetic_098-075-025,75,bass
keyboard_electronic_003-060-050,60,keyboard
bass_synthetic_034-100-025,100,bass
reed_acoustic_023-041-075,41,reed
brass_acoustic_006-085-127,85,brass
mallet_acoustic_047-084-127,84,mallet
flute_synthetic_000-042-100,42,flute
bass_synthetic_009-074-075,74,bass
keyboard_synthetic_000-034-050,34,keyboard
guitar_electronic_028-026-025,26,guitar
keyboard_electronic_069-067-075,67,keyboard
organ_electronic_001-057-050,57,organ
string_acoustic_071-052-075,52,string
guitar_electronic_022-067-025,67,guitar
keyboard_acoustic_004-033-075,33,keyboard
vocal_synthetic_003-036-025,36,vocal
organ_electronic_057-035-100,35,organ
brass_acoustic_046-077-100,77,brass
guitar_acoustic_015-104-050,104,guitar
bass_synthetic_033-048-127,48,bass
guitar_electronic_022-081-050,81,guitar
keyboard_electronic_001-025-050,25,keyboard
string_acoustic_056-078-100,78,string
bass_synthetic_068-096-127,96,bass
organ_electronic_028-067-075,67,organ
guitar_acoustic_010-088-100,88,guitar
brass_acoustic_006-070-100,70,brass
guitar_electronic_028-060-075,60,guitar
organ_electronic_007-089-025,89,organ
bass_synthetic_034-087-127,87,bass
guitar_acoustic_030-061-127,61,guitar
vocal_synthetic_003-090-075,90,vocal
keyboard_electronic_001-057-100,57,keyboard
vocal_acoustic_000-064-050,64,vocal
flute_synthetic_000-029-127,29,flute
keyboard_electronic_069-036-050,36,keyboard
keyboard_acoustic_004-082-075,82,keyboard
brass_acoustic_006-026-100,26,brass
keyboard_synthetic_000-031-075,31,keyboard
mallet_acoustic_056-084-050,84,mallet
guitar_acoustic_021-042-025,42,guitar
string_acoustic_014-037-050,37,string
flute_acoustic_002-099-127,99,flute
guitar_acoustic_010-024-050,24,guitar
guitar_electronic_028-075-050,75,guitar
mallet_acoustic_062-068-100,68,mallet
bass_synthetic_034-064-075,64,bass
bass_electronic_025-056-127,56,bass
keyboard_electronic_098-090-100,90,keyboard
vocal_synthetic_003-085-050,85,vocal
reed_acoustic_018-055-050,55,reed
guitar_acoustic_015-074-075,74,guitar
mallet_acoustic_047-102-100,102,mallet
vocal_acoustic_000-069-050,69,vocal
bass_electronic_025-062-127,62,bass
keyboard_electronic_098-029-025,29,keyboard
bass_synthetic_068-029-100,29,bass
bass_electronic_025-052-050,52,bass
guitar_acoustic_021-074-127,74,guitar
guitar_electronic_028-039-025,39,guitar
guitar_acoustic_010-060-127,60,guitar
guitar_acoustic_015-090-100,90,guitar
keyboard_synthetic_000-094-025,94,keyboard
string_acoustic_014-034-100,34,string
organ_electronic_007-030-127,30,organ
flute_acoustic_002-075-100,75,flute
keyboard_electronic_078-044-100,44,keyboard
reed_acoustic_011-057-127,57,reed
organ_electronic_057-064-075,64,organ
keyboard_electronic_003-034-075,34,keyboard
guitar_electronic_022-034-100,34,guitar
bass_synthetic_135-089-025,89,bass
bass_electronic_018-059-025,59,bass
reed_acoustic_023-068-050,68,reed
vocal_synthetic_003-103-025,103,vocal
keyboard_electronic_078-048-050,48,keyboard
organ_electronic_113-047-025,47,organ
guitar_acoustic_010-071-075,71,guitar
string_acoustic_080-040-100,40,string
organ_electronic_113-066-100,66,organ
keyboard_electronic_098-088-025,88,keyboard
brass_acoustic_006-045-127,45,brass
organ_electronic_007-084-025,84,organ
organ_electronic_104-071-100,71,organ
keyboard_electronic_098-073-025,73,keyboard
guitar_acoustic_015-045-100,45,guitar
keyboard_electronic_098-047-075,47,keyboard
organ_electronic_001-041-075,41,organ
guitar_electronic_028-041-127,41,guitar
vocal_synthetic_003-097-075,97,vocal
mallet_acoustic_062-074-075,74,mallet
string_acoustic_012-027-025,27,string
reed_acoustic_037-036-075,36,reed
guitar_electronic_028-045-075,45,guitar
vocal_synthetic_003-108-127,108,vocal
brass_acoustic_059-043-075,43,brass
brass_acoustic_046-108-100,108,brass
keyboard_electronic_069-032-127,32,keyboard
reed_acoustic_023-070-050,70,reed
organ_electronic_028-087-050,87,organ
keyboard_acoustic_004-047-127,47,keyboard
mallet_acoustic_062-044-100,44,mallet
brass_acoustic_006-030-127,30,brass
brass_acoustic_006-040-075,40,brass
brass_acoustic_046-057-100,57,brass
keyboard_electronic_098-039-127,39,keyboard
guitar_acoustic_014-045-050,45,guitar
string_acoustic_056-062-127,62,string
bass_synthetic_033-052-075,52,bass
organ_electronic_057-065-075,65,organ
vocal_synthetic_003-105-100,105,vocal
organ_electronic_104-082-100,82,organ
keyboard_electronic_069-084-025,84,keyboard
guitar_acoustic_021-099-050,99,guitar
string_acoustic_071-025-100,25,string
vocal_synthetic_003-056-100,56,vocal
guitar_electronic_028-032-100,32,guitar
keyboard_electronic_098-086-100,86,keyboard
bass_synthetic_033-085-100,85,bass
bass_synthetic_033-058-050,58,bass
guitar_electronic_022-038-075,38,guitar
bass_electronic_027-033-127,33,bass
bass_synthetic_033-084-050,84,bass
flute_synthetic_000-090-100,90,flute
guitar_acoustic_014-076-025,76,guitar
guitar_acoustic_021-053-100,53,guitar
bass_synthetic_098-042-127,42,bass
mallet_acoustic_062-039-025,39,mallet
string_acoustic_080-028-100,28,string
organ_electronic_007-021-050,21,organ
organ_electronic_007-019-075,19,organ
reed_acoustic_037-055-050,55,reed
flute_synthetic_000-027-127,27,flute
mallet_acoustic_062-092-075,92,mallet
guitar_acoustic_021-106-100,106,guitar
reed_acoustic_037-039-075,39,reed
vocal_synthetic_003-060-100,60,vocal
keyboard_electronic_078-052-100,52,keyboard
bass_synthetic_134-075-075,75,bass
brass_acoustic_059-064-100,64,brass
keyboard_electronic_098-093-050,93,keyboard
flute_synthetic_000-022-050,22,flute
brass_acoustic_046-059-075,59,brass
keyboard_electronic_001-072-100,72,keyboard
reed_acoustic_018-055-100,55,reed
bass_synthetic_034-058-025,58,bass
brass_acoustic_015-051-100,51,brass
brass_acoustic_006-036-025,36,brass
keyboard_electronic_078-040-050,40,keyboard
bass_synthetic_135-063-050,63,bass
guitar_electronic_028-092-127,92,guitar
string_acoustic_014-030-050,30,string
organ_electronic_028-072-100,72,organ
vocal_synthetic_003-055-127,55,vocal
keyboard_acoustic_004-028-075,28,keyboard
string_acoustic_012-043-127,43,string
bass_synthetic_098-069-075,69,bass
reed_acoustic_023-072-100,72,reed
organ_electronic_028-079-050,79,organ
bass_synthetic_134-073-127,73,bass
guitar_acoustic_010-037-075,37,guitar
string_acoustic_014-031-127,31,string
reed_acoustic_011-039-025,39,reed
guitar_acoustic_014-084-127,84,guitar
guitar_acoustic_014-099-025,99,guitar
flute_acoustic_002-098-075,98,flute
string_acoustic_012-042-050,42,string
bass_synthetic_068-023-050,23,bass
guitar_acoustic_010-037-127,37,guitar
bass_electronic_025-058-127,58,bass
bass_synthetic_068-055-050,55,bass
bass_electronic_027-026-025,26,bass
bass_electronic_027-047-075,47,bass
guitar_electronic_022-048-100,48,guitar
keyboard_acoustic_004-054-050,54,keyboard
flute_acoustic_002-068-050,68,flute
string_acoustic_014-065-075,65,string
bass_synthetic_135-023-025,23,bass
keyboard_electronic_098-059-100,59,keyboard
vocal_synthetic_003-055-050,55,vocal
organ_electronic_001-083-025,83,organ
guitar_acoustic_021-035-050,35,guitar
brass_acoustic_046-089-050,89,brass
organ_electronic_057-073-050,73,organ
bass_electronic_027-052-025,52,bass
reed_acoustic_037-044-075,44,reed
keyboard_synthetic_000-108-050,108,keyboard
keyboard_electronic_002-083-100,83,keyboard
bass_synthetic_134-047-050,47,bass
organ_electronic_104-056-100,56,organ
guitar_electronic_028-089-100,89,guitar
flute_synthetic_000-098-127,98,flute
brass_acoustic_046-053-050,53,brass
guitar_acoustic_030-040-127,40,guitar
reed_acoustic_023-069-127,69,reed
keyboard_electronic_002-037-050,37,keyboard
bass_synthetic_033-091-127,91,bass
mallet_acoustic_056-064-127,64,mallet
keyboard_synthetic_000-073-050,73,keyboard
organ_electronic_007-036-025,36,organ
keyboard_electronic_001-026-075,26,keyboard
string_acoustic_056-072-025,72,string
keyboard_acoustic_004-051-075,51,keyboard
guitar_acoustic_021-084-050,84,guitar
reed_acoustic_011-062-100,62,reed
keyboard_synthetic_000-084-025,84,keyboard
keyboard_synthetic_000-036-025,36,keyboard
keyboard_electronic_002-108-050,108,keyboard
string_acoustic_071-040-127,40,string
bass_synthetic_134-044-075,44,bass
flute_acoustic_002-085-050,85,flute
guitar_acoustic_015-031-127,31,guitar
bass_synthetic_068-036-075,36,bass
guitar_electronic_022-051-075,51,guitar
keyboard_electronic_078-041-050,41,keyboard
keyboard_electronic_002-039-025,39,keyboard
string_acoustic_012-044-025,44,string
guitar_acoustic_014-107-050,107,guitar
organ_electronic_104-044-100,44,organ
keyboard_acoustic_004-079-127,79,keyboard
guitar_acoustic_021-049-050,49,guitar
organ_electronic_028-032-075,32,organ
keyboard_electronic_001-086-075,86,keyboard
organ_electronic_104-060-075,60,organ
bass_synthetic_009-028-025,28,bass
bass_synthetic_068-040-075,40,bass
reed_acoustic_018-065-050,65,reed
flute_synthetic_000-077-075,77,flute
organ_electronic_028-076-050,76,organ
brass_acoustic_015-049-075,49,brass
bass_synthetic_009-033-075,33,bass
keyboard_electronic_098-028-127,28,keyboard
bass_synthetic_068-047-050,47,bass
brass_acoustic_006-034-100,34,brass
string_acoustic_057-058-127,58,string
organ_electronic_057-070-025,70,organ
keyboard_acoustic_004-074-075,74,keyboard
guitar_acoustic_014-086-025,86,guitar
guitar_acoustic_015-084-127,84,guitar
bass_synthetic_135-030-025,30,bass
bass_synthetic_033-057-127,57,bass
reed_acoustic_023-046-075,46,reed
guitar_acoustic_010-070-025,70,guitar
guitar_acoustic_030-054-075,54,guitar
organ_electronic_104-077-075,77,organ
guitar_acoustic_015-092-100,92,guitar
guitar_acoustic_021-076-025,76,guitar
guitar_acoustic_014-034-075,34,guitar
guitar_acoustic_014-102-025,102,guitar
string_acoustic_056-067-127,67,string
keyboard_electronic_069-050-127,50,keyboard
brass_acoustic_046-084-100,84,brass
bass_synthetic_098-105-050,105,bass
guitar_electronic_028-099-075,99,guitar
keyboard_electronic_002-067-075,67,keyboard
keyboard_electronic_002-073-075,73,keyboard
bass_synthetic_033-049-100,49,bass
bass_synthetic_068-040-100,40,bass
bass_synthetic_009-086-075,86,bass
vocal_synthetic_003-095-025,95,vocal
organ_electronic_028-050-127,50,organ
reed_acoustic_023-089-025,89,reed
keyboard_electronic_003-089-025,89,keyboard
guitar_acoustic_030-077-100,77,guitar
organ_electronic_007-028-100,28,organ
bass_synthetic_068-026-127,26,bass
mallet_acoustic_056-035-025,35,mallet
bass_synthetic_135-052-127,52,bass
bass_electronic_027-037-127,37,bass
brass_acoustic_006-079-050,79,brass
brass_acoustic_006-088-025,88,brass
organ_electronic_007-072-025,72,organ
guitar_acoustic_014-061-127,61,guitar
keyboard_synthetic_000-072-127,72,keyboard
guitar_acoustic_014-048-100,48,guitar
keyboard_acoustic_004-100-050,100,keyboard
bass_synthetic_134-080-050,80,bass
reed_acoustic_011-052-025,52,reed
bass_synthetic_098-028-127,28,bass
keyboard_electronic_098-057-127,57,keyboard
guitar_acoustic_030-045-100,45,guitar
flute_synthetic_000-054-050,54,flute
reed_acoustic_023-097-100,97,reed
string_acoustic_012-053-025,53,string
guitar_acoustic_015-077-127,77,guitar
bass_synthetic_098-078-075,78,bass
bass_synthetic_034-041-025,41,bass
guitar_acoustic_010-087-050,87,guitar
organ_electronic_113-055-075,55,organ
keyboard_electronic_002-051-100,51,keyboard
organ_electronic_057-052-075,52,organ
mallet_acoustic_047-086-050,86,mallet
vocal_synthetic_003-068-025,68,vocal
brass_acoustic_016-063-075,63,brass
organ_electronic_104-038-025,38,organ
organ_electronic_057-040-025,40,organ
guitar_acoustic_015-091-100,91,guitar
reed_acoustic_037-032-025,32,reed
keyboard_electronic_078-064-075,64,keyboard
reed_acoustic_011-061-100,61,reed
bass_synthetic_068-067-127,67,bass
keyboard_acoustic_004-043-075,43,keyboard
guitar_acoustic_014-071-050,71,guitar
keyboard_electronic_003-056-127,56,keyboard
mallet_acoustic_062-101-025,101,mallet
guitar_acoustic_030-049-025,49,guitar
bass_synthetic_033-072-075,72,bass
string_acoustic_080-026-050,26,string
organ_electronic_104-052-100,52,organ
guitar_acoustic_021-087-050,87,guitar
bass_synthetic_009-042-100,42,bass
string_acoustic_071-028-100,28,string
bass_synthetic_034-105-127,105,bass
bass_synthetic_009-069-127,69,bass
bass_synthetic_134-104-075,104,bass
reed_acoustic_011-074-025,74,reed
keyboard_acoustic_004-087-025,87,keyboard
guitar_acoustic_015-101-075,101,guitar
keyboard_electronic_001-056-025,56,keyboard
bass_synthetic_034-101-075,101,bass
bass_synthetic_068-083-100,83,bass
brass_acoustic_016-060-075,60,brass
organ_electronic_104-065-050,65,organ
organ_electronic_104-051-050,51,organ
bass_synthetic_068-045-050,45,bass
reed_acoustic_023-083-050,83,reed
keyboard_electronic_098-074-075,74,keyboard
bass_synthetic_135-091-025,91,bass
string_acoustic_014-060-025,60,string
brass_acoustic_006-075-075,75,brass
keyboard_electronic_002-033-100,33,keyboard
bass_synthetic_134-091-075,91,bass
reed_acoustic_037-069-075,69,reed
guitar_acoustic_015-090-025,90,guitar
keyboard_electronic_001-067-025,67,keyboard
bass_electronic_018-049-050,49,bass
bass_electronic_027-042-050,42,bass
bass_synthetic_009-060-100,60,bass
bass_synthetic_134-061-075,61,bass
guitar_acoustic_021-058-100,58,guitar
bass_synthetic_098-106-050,106,bass
organ_electronic_028-085-075,85,organ
keyboard_acoustic_004-050-127,50,keyboard
organ_electronic_001-076-127,76,organ
organ_electronic_113-084-100,84,organ
flute_synthetic_000-072-100,72,flute
organ_electronic_007-034-075,34,organ
keyboard_acoustic_004-087-100,87,keyboard
bass_synthetic_009-063-127,63,bass
bass_synthetic_135-035-025,35,bass
string_acoustic_014-032-075,32,string
flute_acoustic_002-071-127,71,flute
string_acoustic_057-079-050,79,string
guitar_acoustic_015-077-100,77,guitar
organ_electronic_001-049-075,49,organ
keyboard_electronic_098-107-050,107,keyboard
guitar_acoustic_015-085-127,85,guitar
keyboard_acoustic_004-042-075,42,keyboard
keyboard_electronic_098-044-127,44,keyboard
brass_acoustic_016-060-127,60,brass
vocal_synthetic_003-094-127,94,vocal
vocal_synthetic_003-070-075,70,vocal
bass_synthetic_068-053-127,53,bass
mallet_acoustic_047-081-050,81,mallet
